match_id,start_time,win,hero_id,account_id,leaguename
8730359353,1773586958,false,123,16497807,PGL Wallachia 2026 Season 7
8730359353,1773586958,false,96,97590558,PGL Wallachia 2026 Season 7
8730359353,1773586958,false,34,201358612,PGL Wallachia 2026 Season 7
8730359353,1773586958,false,19,77490514,PGL Wallachia 2026 Season 7
8730359353,1773586958,false,136,152962063,PGL Wallachia 2026 Season 7
8730121026,1773578247,false,46,172099728,PGL Wallachia 2026 Season 7
8730121026,1773578247,false,106,480412663,PGL Wallachia 2026 Season 7
8730121026,1773578247,false,78,165564598,PGL Wallachia 2026 Season 7
8730121026,1773578247,false,131,317880638,PGL Wallachia 2026 Season 7
8730121026,1773578247,false,111,196878136,PGL Wallachia 2026 Season 7
8730121026,1773578247,true,37,16497807,PGL Wallachia 2026 Season 7
8730121026,1773578247,true,108,97590558,PGL Wallachia 2026 Season 7
8730121026,1773578247,true,17,201358612,PGL Wallachia 2026 Season 7
8730121026,1773578247,true,100,77490514,PGL Wallachia 2026 Season 7
8730121026,1773578247,true,145,152962063,PGL Wallachia 2026 Season 7
8729970931,1773571595,true,145,172099728,PGL Wallachia 2026 Season 7
8729970931,1773571595,true,74,480412663,PGL Wallachia 2026 Season 7
8729970931,1773571595,true,28,165564598,PGL Wallachia 2026 Season 7
8729970931,1773571595,true,21,317880638,PGL Wallachia 2026 Season 7
8729970931,1773571595,true,37,196878136,PGL Wallachia 2026 Season 7
8729970931,1773571595,false,64,16497807,PGL Wallachia 2026 Season 7
8729970931,1773571595,false,96,97590558,PGL Wallachia 2026 Season 7
8729970931,1773571595,false,34,201358612,PGL Wallachia 2026 Season 7
8729970931,1773571595,false,19,77490514,PGL Wallachia 2026 Season 7
8729970931,1773571595,false,114,152962063,PGL Wallachia 2026 Season 7
8729846134,1773565293,false,11,172099728,PGL Wallachia 2026 Season 7
8729846134,1773565293,false,74,480412663,PGL Wallachia 2026 Season 7
8729846134,1773565293,false,96,165564598,PGL Wallachia 2026 Season 7
8729846134,1773565293,false,131,317880638,PGL Wallachia 2026 Season 7
8729846134,1773565293,false,64,196878136,PGL Wallachia 2026 Season 7
8729846134,1773565293,true,37,16497807,PGL Wallachia 2026 Season 7
8729846134,1773565293,true,108,97590558,PGL Wallachia 2026 Season 7
8729846134,1773565293,true,19,201358612,PGL Wallachia 2026 Season 7
8729846134,1773565293,true,119,77490514,PGL Wallachia 2026 Season 7
8729846134,1773565293,true,46,152962063,PGL Wallachia 2026 Season 7
8729115809,1773515195,true,111,16497807,PGL Wallachia 2026 Season 7
8729115809,1773515195,true,29,97590558,PGL Wallachia 2026 Season 7
8729115809,1773515195,true,17,201358612,PGL Wallachia 2026 Season 7
8729115809,1773515195,true,19,77490514,PGL Wallachia 2026 Season 7
8729115809,1773515195,true,21,152962063,PGL Wallachia 2026 Season 7
8729115809,1773515195,false,145,321580662,PGL Wallachia 2026 Season 7
8729115809,1773515195,false,110,108958769,PGL Wallachia 2026 Season 7
8729115809,1773515195,false,74,106305042,PGL Wallachia 2026 Season 7
8729115809,1773515195,false,65,847565596,PGL Wallachia 2026 Season 7
8729115809,1773515195,false,129,302214028,PGL Wallachia 2026 Season 7
8729016192,1773510882,true,145,321580662,PGL Wallachia 2026 Season 7
8729016192,1773510882,true,37,108958769,PGL Wallachia 2026 Season 7
8729016192,1773510882,true,17,106305042,PGL Wallachia 2026 Season 7
8729016192,1773510882,true,26,847565596,PGL Wallachia 2026 Season 7
8729016192,1773510882,true,155,302214028,PGL Wallachia 2026 Season 7
8729016192,1773510882,false,64,16497807,PGL Wallachia 2026 Season 7
8729016192,1773510882,false,129,97590558,PGL Wallachia 2026 Season 7
8729016192,1773510882,false,74,201358612,PGL Wallachia 2026 Season 7
8729016192,1773510882,false,136,77490514,PGL Wallachia 2026 Season 7
8729016192,1773510882,false,11,152962063,PGL Wallachia 2026 Season 7
8728917217,1773506722,true,37,16497807,PGL Wallachia 2026 Season 7
8728917217,1773506722,true,129,97590558,PGL Wallachia 2026 Season 7
8728917217,1773506722,true,19,201358612,PGL Wallachia 2026 Season 7
8728917217,1773506722,true,65,77490514,PGL Wallachia 2026 Season 7
8728917217,1773506722,true,10,152962063,PGL Wallachia 2026 Season 7
8728917217,1773506722,false,41,321580662,PGL Wallachia 2026 Season 7
8728917217,1773506722,false,64,108958769,PGL Wallachia 2026 Season 7
8728917217,1773506722,false,28,106305042,PGL Wallachia 2026 Season 7
8728917217,1773506722,false,21,847565596,PGL Wallachia 2026 Season 7
8728917217,1773506722,false,29,302214028,PGL Wallachia 2026 Season 7
8728797116,1773502082,false,11,172099728,PGL Wallachia 2026 Season 7
8728797116,1773502082,false,17,480412663,PGL Wallachia 2026 Season 7
8728797116,1773502082,false,99,165564598,PGL Wallachia 2026 Season 7
8728797116,1773502082,false,119,317880638,PGL Wallachia 2026 Season 7
8728797116,1773502082,false,136,196878136,PGL Wallachia 2026 Season 7
8728797116,1773502082,true,21,171262902,PGL Wallachia 2026 Season 7
8728797116,1773502082,true,47,312436974,PGL Wallachia 2026 Season 7
8728797116,1773502082,true,96,56351509,PGL Wallachia 2026 Season 7
8728797116,1773502082,true,100,93817671,PGL Wallachia 2026 Season 7
8728797116,1773502082,true,79,103735745,PGL Wallachia 2026 Season 7
8728655795,1773496691,false,72,172099728,PGL Wallachia 2026 Season 7
8728655795,1773496691,false,59,480412663,PGL Wallachia 2026 Season 7
8728655795,1773496691,false,28,165564598,PGL Wallachia 2026 Season 7
8728655795,1773496691,false,79,317880638,PGL Wallachia 2026 Season 7
8728655795,1773496691,false,100,196878136,PGL Wallachia 2026 Season 7
8728655795,1773496691,true,46,171262902,PGL Wallachia 2026 Season 7
8728655795,1773496691,true,17,312436974,PGL Wallachia 2026 Season 7
8728655795,1773496691,true,108,56351509,PGL Wallachia 2026 Season 7
8728655795,1773496691,true,37,93817671,PGL Wallachia 2026 Season 7
8728655795,1773496691,true,19,103735745,PGL Wallachia 2026 Season 7
8728480115,1773489395,true,83,16497807,PGL Wallachia 2026 Season 7
8728480115,1773489395,true,99,97590558,PGL Wallachia 2026 Season 7
8728480115,1773489395,true,17,201358612,PGL Wallachia 2026 Season 7
8728480115,1773489395,true,123,77490514,PGL Wallachia 2026 Season 7
8728480115,1773489395,true,63,152962063,PGL Wallachia 2026 Season 7
8728480115,1773489395,false,70,177203952,PGL Wallachia 2026 Season 7
8728480115,1773489395,false,38,1026694469,PGL Wallachia 2026 Season 7
8728480115,1773489395,false,65,292921272,PGL Wallachia 2026 Season 7
8728480115,1773489395,false,64,105045291,PGL Wallachia 2026 Season 7
8728480115,1773489395,false,3,81306398,PGL Wallachia 2026 Season 7
8728374991,1773484007,false,48,177203952,PGL Wallachia 2026 Season 7
8728374991,1773484007,false,47,1026694469,PGL Wallachia 2026 Season 7
8728374991,1773484007,false,65,292921272,PGL Wallachia 2026 Season 7
8728374991,1773484007,false,100,105045291,PGL Wallachia 2026 Season 7
8728374991,1773484007,false,37,81306398,PGL Wallachia 2026 Season 7
8728374991,1773484007,true,3,16497807,PGL Wallachia 2026 Season 7
8728374991,1773484007,true,29,97590558,PGL Wallachia 2026 Season 7
8728374991,1773484007,true,25,201358612,PGL Wallachia 2026 Season 7
8728374991,1773484007,true,19,77490514,PGL Wallachia 2026 Season 7
8728374991,1773484007,true,11,152962063,PGL Wallachia 2026 Season 7
8728298716,1773479524,true,63,321580662,PGL Wallachia 2026 Season 7
8728298716,1773479524,true,83,108958769,PGL Wallachia 2026 Season 7
8728298716,1773479524,true,16,106305042,PGL Wallachia 2026 Season 7
8728298716,1773479524,true,131,847565596,PGL Wallachia 2026 Season 7
8728298716,1773479524,true,120,302214028,PGL Wallachia 2026 Season 7
8728298716,1773479524,false,38,86698277,PGL Wallachia 2026 Season 7
8728298716,1773479524,false,94,1171243748,PGL Wallachia 2026 Season 7
8728298716,1773479524,false,64,136829091,PGL Wallachia 2026 Season 7
8728298716,1773479524,false,65,93618577,PGL Wallachia 2026 Season 7
8728298716,1773479524,false,90,346412363,PGL Wallachia 2026 Season 7
8728226716,1773475374,false,98,86698277,PGL Wallachia 2026 Season 7
8728226716,1773475374,false,10,1171243748,PGL Wallachia 2026 Season 7
8728226716,1773475374,false,110,136829091,PGL Wallachia 2026 Season 7
8728226716,1773475374,false,38,93618577,PGL Wallachia 2026 Season 7
8728226716,1773475374,false,27,346412363,PGL Wallachia 2026 Season 7
8728226716,1773475374,true,56,321580662,PGL Wallachia 2026 Season 7
8728226716,1773475374,true,100,108958769,PGL Wallachia 2026 Season 7
8728226716,1773475374,true,65,106305042,PGL Wallachia 2026 Season 7
8728226716,1773475374,true,123,847565596,PGL Wallachia 2026 Season 7
8728226716,1773475374,true,69,302214028,PGL Wallachia 2026 Season 7
8727651209,1773430581,true,48,171262902,PGL Wallachia 2026 Season 7
8727651209,1773430581,true,13,312436974,PGL Wallachia 2026 Season 7
8727651209,1773430581,true,96,56351509,PGL Wallachia 2026 Season 7
8727651209,1773430581,true,64,93817671,PGL Wallachia 2026 Season 7
8727651209,1773430581,true,100,103735745,PGL Wallachia 2026 Season 7
8727651209,1773430581,false,37,16497807,PGL Wallachia 2026 Season 7
8727651209,1773430581,false,29,97590558,PGL Wallachia 2026 Season 7
8727651209,1773430581,false,126,201358612,PGL Wallachia 2026 Season 7
8727651209,1773430581,false,79,77490514,PGL Wallachia 2026 Season 7
8727651209,1773430581,false,49,152962063,PGL Wallachia 2026 Season 7
8727561000,1773426407,true,145,171262902,PGL Wallachia 2026 Season 7
8727561000,1773426407,true,74,312436974,PGL Wallachia 2026 Season 7
8727561000,1773426407,true,65,56351509,PGL Wallachia 2026 Season 7
8727561000,1773426407,true,110,93817671,PGL Wallachia 2026 Season 7
8727561000,1773426407,true,27,103735745,PGL Wallachia 2026 Season 7
8727561000,1773426407,false,37,16497807,PGL Wallachia 2026 Season 7
8727561000,1773426407,false,129,97590558,PGL Wallachia 2026 Season 7
8727561000,1773426407,false,17,201358612,PGL Wallachia 2026 Season 7
8727561000,1773426407,false,100,77490514,PGL Wallachia 2026 Season 7
8727561000,1773426407,false,138,152962063,PGL Wallachia 2026 Season 7
8727470530,1773422066,true,41,172099728,PGL Wallachia 2026 Season 7
8727470530,1773422066,true,126,480412663,PGL Wallachia 2026 Season 7
8727470530,1773422066,true,129,165564598,PGL Wallachia 2026 Season 7
8727470530,1773422066,true,131,317880638,PGL Wallachia 2026 Season 7
8727470530,1773422066,true,111,196878136,PGL Wallachia 2026 Season 7
8727470530,1773422066,false,10,321580662,PGL Wallachia 2026 Season 7
8727470530,1773422066,false,64,108958769,PGL Wallachia 2026 Season 7
8727470530,1773422066,false,13,106305042,PGL Wallachia 2026 Season 7
8727470530,1773422066,false,19,847565596,PGL Wallachia 2026 Season 7
8727470530,1773422066,false,65,302214028,PGL Wallachia 2026 Season 7
8727388391,1773418636,false,138,172099728,PGL Wallachia 2026 Season 7
8727388391,1773418636,false,19,480412663,PGL Wallachia 2026 Season 7
8727388391,1773418636,false,36,165564598,PGL Wallachia 2026 Season 7
8727388391,1773418636,false,90,317880638,PGL Wallachia 2026 Season 7
8727388391,1773418636,false,64,196878136,PGL Wallachia 2026 Season 7
8727388391,1773418636,true,38,321580662,PGL Wallachia 2026 Season 7
8727388391,1773418636,true,37,108958769,PGL Wallachia 2026 Season 7
8727388391,1773418636,true,74,106305042,PGL Wallachia 2026 Season 7
8727388391,1773418636,true,27,847565596,PGL Wallachia 2026 Season 7
8727388391,1773418636,true,137,302214028,PGL Wallachia 2026 Season 7
8727291568,1773414699,true,94,172099728,PGL Wallachia 2026 Season 7
8727291568,1773414699,true,17,480412663,PGL Wallachia 2026 Season 7
8727291568,1773414699,true,155,165564598,PGL Wallachia 2026 Season 7
8727291568,1773414699,true,131,317880638,PGL Wallachia 2026 Season 7
8727291568,1773414699,true,3,196878136,PGL Wallachia 2026 Season 7
8727291568,1773414699,false,46,321580662,PGL Wallachia 2026 Season 7
8727291568,1773414699,false,64,108958769,PGL Wallachia 2026 Season 7
8727291568,1773414699,false,52,106305042,PGL Wallachia 2026 Season 7
8727291568,1773414699,false,88,847565596,PGL Wallachia 2026 Season 7
8727291568,1773414699,false,28,302214028,PGL Wallachia 2026 Season 7
8727184011,1773410448,false,102,152455523,PGL Wallachia 2026 Season 7
8727184011,1773410448,false,114,301750126,PGL Wallachia 2026 Season 7
8727184011,1773410448,false,98,126842529,PGL Wallachia 2026 Season 7
8727184011,1773410448,false,27,256156323,PGL Wallachia 2026 Season 7
8727184011,1773410448,false,110,320219866,PGL Wallachia 2026 Season 7
8727184011,1773410448,true,65,86698277,PGL Wallachia 2026 Season 7
8727184011,1773410448,true,94,1171243748,PGL Wallachia 2026 Season 7
8727184011,1773410448,true,83,136829091,PGL Wallachia 2026 Season 7
8727184011,1773410448,true,106,93618577,PGL Wallachia 2026 Season 7
8727184011,1773410448,true,90,346412363,PGL Wallachia 2026 Season 7
8727085868,1773406209,false,21,152455523,PGL Wallachia 2026 Season 7
8727085868,1773406209,false,106,301750126,PGL Wallachia 2026 Season 7
8727085868,1773406209,false,98,126842529,PGL Wallachia 2026 Season 7
8727085868,1773406209,false,19,256156323,PGL Wallachia 2026 Season 7
8727085868,1773406209,false,110,320219866,PGL Wallachia 2026 Season 7
8727085868,1773406209,true,69,86698277,PGL Wallachia 2026 Season 7
8727085868,1773406209,true,10,1171243748,PGL Wallachia 2026 Season 7
8727085868,1773406209,true,83,136829091,PGL Wallachia 2026 Season 7
8727085868,1773406209,true,65,93618577,PGL Wallachia 2026 Season 7
8727085868,1773406209,true,27,346412363,PGL Wallachia 2026 Season 7
8727000120,1773401866,false,29,86698277,PGL Wallachia 2026 Season 7
8727000120,1773401866,false,48,1171243748,PGL Wallachia 2026 Season 7
8727000120,1773401866,false,37,136829091,PGL Wallachia 2026 Season 7
8727000120,1773401866,false,74,93618577,PGL Wallachia 2026 Season 7
8727000120,1773401866,false,27,346412363,PGL Wallachia 2026 Season 7
8727000120,1773401866,true,21,152455523,PGL Wallachia 2026 Season 7
8727000120,1773401866,true,126,301750126,PGL Wallachia 2026 Season 7
8727000120,1773401866,true,78,126842529,PGL Wallachia 2026 Season 7
8727000120,1773401866,true,79,256156323,PGL Wallachia 2026 Season 7
8727000120,1773401866,true,64,320219866,PGL Wallachia 2026 Season 7
8726925455,1773396923,false,21,320252024,PGL Wallachia 2026 Season 7
8726925455,1773396923,false,19,137129583,PGL Wallachia 2026 Season 7
8726925455,1773396923,false,78,118134220,PGL Wallachia 2026 Season 7
8726925455,1773396923,false,110,150961567,PGL Wallachia 2026 Season 7
8726925455,1773396923,false,64,111114687,PGL Wallachia 2026 Season 7
8726925455,1773396923,true,11,177203952,PGL Wallachia 2026 Season 7
8726925455,1773396923,true,38,1026694469,PGL Wallachia 2026 Season 7
8726925455,1773396923,true,98,292921272,PGL Wallachia 2026 Season 7
8726925455,1773396923,true,27,105045291,PGL Wallachia 2026 Season 7
8726925455,1773396923,true,79,81306398,PGL Wallachia 2026 Season 7
8726866965,1773392421,true,46,320252024,PGL Wallachia 2026 Season 7
8726866965,1773392421,true,13,137129583,PGL Wallachia 2026 Season 7
8726866965,1773392421,true,129,118134220,PGL Wallachia 2026 Season 7
8726866965,1773392421,true,41,150961567,PGL Wallachia 2026 Season 7
8726866965,1773392421,true,64,111114687,PGL Wallachia 2026 Season 7
8726866965,1773392421,false,11,177203952,PGL Wallachia 2026 Season 7
8726866965,1773392421,false,126,1026694469,PGL Wallachia 2026 Season 7
8726866965,1773392421,false,38,292921272,PGL Wallachia 2026 Season 7
8726866965,1773392421,false,27,105045291,PGL Wallachia 2026 Season 7
8726866965,1773392421,false,37,81306398,PGL Wallachia 2026 Season 7
8726823865,1773388824,false,38,320252024,PGL Wallachia 2026 Season 7
8726823865,1773388824,false,17,137129583,PGL Wallachia 2026 Season 7
8726823865,1773388824,false,129,118134220,PGL Wallachia 2026 Season 7
8726823865,1773388824,false,68,150961567,PGL Wallachia 2026 Season 7
8726823865,1773388824,false,64,111114687,PGL Wallachia 2026 Season 7
8726823865,1773388824,true,70,177203952,PGL Wallachia 2026 Season 7
8726823865,1773388824,true,99,1026694469,PGL Wallachia 2026 Season 7
8726823865,1773388824,true,55,292921272,PGL Wallachia 2026 Season 7
8726823865,1773388824,true,27,105045291,PGL Wallachia 2026 Season 7
8726823865,1773388824,true,83,81306398,PGL Wallachia 2026 Season 7
8726310679,1773341841,false,65,86698277,PGL Wallachia 2026 Season 7
8726310679,1773341841,false,99,1171243748,PGL Wallachia 2026 Season 7
8726310679,1773341841,false,3,136829091,PGL Wallachia 2026 Season 7
8726310679,1773341841,false,126,93618577,PGL Wallachia 2026 Season 7
8726310679,1773341841,false,90,346412363,PGL Wallachia 2026 Season 7
8726310679,1773341841,true,111,16497807,PGL Wallachia 2026 Season 7
8726310679,1773341841,true,129,97590558,PGL Wallachia 2026 Season 7
8726310679,1773341841,true,17,201358612,PGL Wallachia 2026 Season 7
8726310679,1773341841,true,79,77490514,PGL Wallachia 2026 Season 7
8726310679,1773341841,true,21,152962063,PGL Wallachia 2026 Season 7
8726240884,1773338116,false,29,86698277,PGL Wallachia 2026 Season 7
8726240884,1773338116,false,72,1171243748,PGL Wallachia 2026 Season 7
8726240884,1773338116,false,37,136829091,PGL Wallachia 2026 Season 7
8726240884,1773338116,false,59,93618577,PGL Wallachia 2026 Season 7
8726240884,1773338116,false,27,346412363,PGL Wallachia 2026 Season 7
8726240884,1773338116,true,64,16497807,PGL Wallachia 2026 Season 7
8726240884,1773338116,true,99,97590558,PGL Wallachia 2026 Season 7
8726240884,1773338116,true,19,201358612,PGL Wallachia 2026 Season 7
8726240884,1773338116,true,136,77490514,PGL Wallachia 2026 Season 7
8726240884,1773338116,true,114,152962063,PGL Wallachia 2026 Season 7
8726165528,1773334491,false,9,16497807,PGL Wallachia 2026 Season 7
8726165528,1773334491,true,69,86698277,PGL Wallachia 2026 Season 7
8726165528,1773334491,true,82,1171243748,PGL Wallachia 2026 Season 7
8726165528,1773334491,true,83,136829091,PGL Wallachia 2026 Season 7
8726165528,1773334491,true,19,93618577,PGL Wallachia 2026 Season 7
8726165528,1773334491,true,90,346412363,PGL Wallachia 2026 Season 7
8726165528,1773334491,false,129,97590558,PGL Wallachia 2026 Season 7
8726165528,1773334491,false,106,201358612,PGL Wallachia 2026 Season 7
8726165528,1773334491,false,27,77490514,PGL Wallachia 2026 Season 7
8726165528,1773334491,false,99,152962063,PGL Wallachia 2026 Season 7
8726072029,1773330158,false,46,152455523,PGL Wallachia 2026 Season 7
8726072029,1773330158,false,17,301750126,PGL Wallachia 2026 Season 7
8726072029,1773330158,false,29,126842529,PGL Wallachia 2026 Season 7
8726072029,1773330158,false,26,256156323,PGL Wallachia 2026 Season 7
8726072029,1773330158,false,37,320219866,PGL Wallachia 2026 Season 7
8726072029,1773330158,true,94,171262902,PGL Wallachia 2026 Season 7
8726072029,1773330158,true,74,312436974,PGL Wallachia 2026 Season 7
8726072029,1773330158,true,96,56351509,PGL Wallachia 2026 Season 7
8726072029,1773330158,true,83,93817671,PGL Wallachia 2026 Season 7
8726072029,1773330158,true,79,103735745,PGL Wallachia 2026 Season 7
8725948543,1773324883,true,48,152455523,PGL Wallachia 2026 Season 7
8725948543,1773324883,true,13,301750126,PGL Wallachia 2026 Season 7
8725948543,1773324883,true,129,126842529,PGL Wallachia 2026 Season 7
8725948543,1773324883,true,79,256156323,PGL Wallachia 2026 Season 7
8725948543,1773324883,true,45,320219866,PGL Wallachia 2026 Season 7
8725948543,1773324883,false,38,171262902,PGL Wallachia 2026 Season 7
8725948543,1773324883,false,28,312436974,PGL Wallachia 2026 Season 7
8725948543,1773324883,false,78,56351509,PGL Wallachia 2026 Season 7
8725948543,1773324883,false,64,93817671,PGL Wallachia 2026 Season 7
8725948543,1773324883,false,100,103735745,PGL Wallachia 2026 Season 7
8725859222,1773320996,false,102,152455523,PGL Wallachia 2026 Season 7
8725859222,1773320996,false,126,301750126,PGL Wallachia 2026 Season 7
8725859222,1773320996,false,47,126842529,PGL Wallachia 2026 Season 7
8725859222,1773320996,false,19,256156323,PGL Wallachia 2026 Season 7
8725859222,1773320996,false,79,320219866,PGL Wallachia 2026 Season 7
8725859222,1773320996,true,46,171262902,PGL Wallachia 2026 Season 7
8725859222,1773320996,true,28,312436974,PGL Wallachia 2026 Season 7
8725859222,1773320996,true,78,56351509,PGL Wallachia 2026 Season 7
8725859222,1773320996,true,83,93817671,PGL Wallachia 2026 Season 7
8725859222,1773320996,true,27,103735745,PGL Wallachia 2026 Season 7
8725754719,1773315508,false,49,320252024,PGL Wallachia 2026 Season 7
8725754719,1773315508,false,106,137129583,PGL Wallachia 2026 Season 7
8725754719,1773315508,false,129,118134220,PGL Wallachia 2026 Season 7
8725754719,1773315508,false,131,150961567,PGL Wallachia 2026 Season 7
8725754719,1773315508,false,37,111114687,PGL Wallachia 2026 Season 7
8725754719,1773315508,true,11,321580662,PGL Wallachia 2026 Season 7
8725754719,1773315508,true,123,108958769,PGL Wallachia 2026 Season 7
8725754719,1773315508,true,13,106305042,PGL Wallachia 2026 Season 7
8725754719,1773315508,true,19,847565596,PGL Wallachia 2026 Season 7
8725754719,1773315508,true,28,302214028,PGL Wallachia 2026 Season 7
8725691886,1773311072,false,18,320252024,PGL Wallachia 2026 Season 7
8725691886,1773311072,false,35,137129583,PGL Wallachia 2026 Season 7
8725691886,1773311072,false,129,118134220,PGL Wallachia 2026 Season 7
8725691886,1773311072,false,27,150961567,PGL Wallachia 2026 Season 7
8725691886,1773311072,false,110,111114687,PGL Wallachia 2026 Season 7
8725691886,1773311072,true,11,321580662,PGL Wallachia 2026 Season 7
8725691886,1773311072,true,89,108958769,PGL Wallachia 2026 Season 7
8725691886,1773311072,true,19,106305042,PGL Wallachia 2026 Season 7
8725691886,1773311072,true,123,847565596,PGL Wallachia 2026 Season 7
8725691886,1773311072,true,120,302214028,PGL Wallachia 2026 Season 7
8725631999,1773306392,true,136,172099728,PGL Wallachia 2026 Season 7
8725631999,1773306392,true,38,480412663,PGL Wallachia 2026 Season 7
8725631999,1773306392,true,96,165564598,PGL Wallachia 2026 Season 7
8725631999,1773306392,true,27,317880638,PGL Wallachia 2026 Season 7
8725631999,1773306392,true,91,196878136,PGL Wallachia 2026 Season 7
8725631999,1773306392,false,72,177203952,PGL Wallachia 2026 Season 7
8725631999,1773306392,false,106,1026694469,PGL Wallachia 2026 Season 7
8725631999,1773306392,false,155,292921272,PGL Wallachia 2026 Season 7
8725631999,1773306392,false,119,105045291,PGL Wallachia 2026 Season 7
8725631999,1773306392,false,100,81306398,PGL Wallachia 2026 Season 7
8725587289,1773302513,true,11,172099728,PGL Wallachia 2026 Season 7
8725587289,1773302513,true,106,480412663,PGL Wallachia 2026 Season 7
8725587289,1773302513,true,136,165564598,PGL Wallachia 2026 Season 7
8725587289,1773302513,true,79,317880638,PGL Wallachia 2026 Season 7
8725587289,1773302513,true,83,196878136,PGL Wallachia 2026 Season 7
8725587289,1773302513,false,72,177203952,PGL Wallachia 2026 Season 7
8725587289,1773302513,false,15,1026694469,PGL Wallachia 2026 Season 7
8725587289,1773302513,false,14,292921272,PGL Wallachia 2026 Season 7
8725587289,1773302513,false,27,105045291,PGL Wallachia 2026 Season 7
8725587289,1773302513,false,50,81306398,PGL Wallachia 2026 Season 7
8724909631,1773246189,true,98,86698277,PGL Wallachia 2026 Season 7
8724909631,1773246189,true,46,1171243748,PGL Wallachia 2026 Season 7
8724909631,1773246189,true,64,136829091,PGL Wallachia 2026 Season 7
8724909631,1773246189,true,7,93618577,PGL Wallachia 2026 Season 7
8724909631,1773246189,true,79,346412363,PGL Wallachia 2026 Season 7
8724909631,1773246189,false,48,1044002267,PGL Wallachia 2026 Season 7
8724909631,1773246189,false,108,402583877,PGL Wallachia 2026 Season 7
8724909631,1773246189,false,19,106573901,PGL Wallachia 2026 Season 7
8724909631,1773246189,false,90,164199202,PGL Wallachia 2026 Season 7
8724909631,1773246189,false,27,73401082,PGL Wallachia 2026 Season 7
8724788453,1773240929,false,56,1044002267,PGL Wallachia 2026 Season 7
8724788453,1773240929,false,28,106573901,PGL Wallachia 2026 Season 7
8724788453,1773240929,false,99,402583877,PGL Wallachia 2026 Season 7
8724788453,1773240929,false,131,164199202,PGL Wallachia 2026 Season 7
8724788453,1773240929,false,83,73401082,PGL Wallachia 2026 Season 7
8724788453,1773240929,true,29,86698277,PGL Wallachia 2026 Season 7
8724788453,1773240929,true,138,1171243748,PGL Wallachia 2026 Season 7
8724788453,1773240929,true,37,136829091,PGL Wallachia 2026 Season 7
